PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z
1, 1451048442, 0.41050175, 0.5663103, -0.36294913, 0.6156787
2, 1451065109, 0.41075668, 0.566247, -0.3625348, 0.6158109
3, 1451081776, 0.41107142, 0.56609285, -0.36198977, 0.61606324
4, 1451098443, 0.41144764, 0.56582826, -0.3617429, 0.6162001
5, 1451115110, 0.41161177, 0.565615, -0.36157057, 0.61638737
6, 1451131777, 0.4118424, 0.5653291, -0.3615277, 0.6165208
7, 1451148444, 0.41186514, 0.56514895, -0.3613714, 0.6167623
8, 1451165111, 0.41195622, 0.5649388, -0.36134964, 0.61690676
9, 1451181778, 0.41206974, 0.5647262, -0.36135188, 0.6170243
10, 1451198445, 0.4121848, 0.5644976, -0.36139947, 0.6171287
11, 1451215112, 0.4122561, 0.5642899, -0.36148316, 0.61722195
12, 1451231779, 0.41236946, 0.5640019, -0.36165157, 0.6173109
13, 1451248446, 0.41241577, 0.56382823, -0.36167616, 0.6174242
14, 1451265113, 0.41240665, 0.5637305, -0.36162972, 0.6175467
15, 1451281780, 0.41248515, 0.5634954, -0.36167318, 0.6176832
16, 1451298447, 0.41253406, 0.5633403, -0.3617288, 0.6177596
17, 1451315114, 0.41271544, 0.56320524, -0.36167926, 0.6177906
18, 1451331781, 0.4128773, 0.5631245, -0.36164415, 0.6177766
19, 1451348448, 0.41301036, 0.56300175, -0.3617555, 0.6177344
20, 1451365115, 0.41315222, 0.56279653, -0.3619306, 0.617724
21, 1451381782, 0.41335046, 0.56258595, -0.36207876, 0.6176964
22, 1451398449, 0.41352, 0.56247133, -0.3620892, 0.6176812
23, 1451415116, 0.4136597, 0.562408, -0.36203724, 0.6176757
24, 1451431783, 0.4136963, 0.56239057, -0.3620261, 0.6176736
25, 1451448450, 0.41372907, 0.5624073, -0.36206657, 0.6176126
26, 1451465117, 0.41374913, 0.56241167, -0.36210042, 0.6175754
27, 1451481784, 0.4136835, 0.56242806, -0.3621279, 0.6175882
28, 1451498451, 0.41362417, 0.5624444, -0.3620994, 0.61762977
29, 1451515118, 0.41358662, 0.5624649, -0.36206067, 0.6176591
30, 1451531785, 0.41359374, 0.56248814, -0.36200124, 0.6176681
31, 1451548452, 0.4135877, 0.56254095, -0.3618849, 0.6176921
32, 1451565119, 0.41350985, 0.5626548, -0.36177796, 0.6177032
33, 1451581786, 0.41349563, 0.5626817, -0.36174485, 0.6177076
34, 1451598453, 0.41344228, 0.5627571, -0.36168265, 0.617711
35, 1451615120, 0.41341004, 0.5628471, -0.3616397, 0.6176757
36, 1451631787, 0.4133448, 0.562956, -0.36153197, 0.6176832
37, 1451648454, 0.41322783, 0.5630741, -0.36135763, 0.61775583
38, 1451665121, 0.41310537, 0.5631882, -0.36116928, 0.6178439
39, 1451681788, 0.41297254, 0.56333923, -0.36092636, 0.6179369
40, 1451698455, 0.412826, 0.56351817, -0.36064315, 0.61803705
41, 1451715122, 0.4126661, 0.5636776, -0.36039495, 0.618143
42, 1451731789, 0.41257736, 0.56379664, -0.36023054, 0.61818963
43, 1451748456, 0.41248882, 0.5639469, -0.3600046, 0.61824334
44, 1451765123, 0.4124198, 0.5640758, -0.35984096, 0.6182671
45, 1451781790, 0.41238412, 0.5642648, -0.35965842, 0.61822456
46, 1451798457, 0.41237375, 0.5644579, -0.35940173, 0.6182045
47, 1451815124, 0.41234094, 0.56461155, -0.3593029, 0.6181435
48, 1451831791, 0.4122854, 0.56471276, -0.35924065, 0.61812425
